955,hsa-miR-494-5p
2682,hsa-miR-6867-5p
621,hsa-miR-3686
1228,hsa-miR-9-5p
739,hsa-miR-942-3p
2286,hsa-miR-622
55,hsa-miR-3175
2315,hsa-miR-4676-3p
2810,hsa-miR-6865-3p
6,hsa-miR-3689a-3p
2530,hsa-miR-6836-5p
245,hsa-miR-3200-3p
3020,hsa-miR-7157-5p
1622,hsa-miR-6744-5p
2910,hsa-miR-6882-3p
2325,hsa-miR-3184-5p
1182,hsa-miR-378h
2133,hsa-miR-4300
556,hsa-miR-1208
2164,hsa-miR-4787-5p
3530,hsa-miR-362-5p
2348,hsa-miR-1915-3p
400,hsa-miR-2355-3p
3409,hsa-miR-6500-3p
115,hsa-miR-1343-3p
3161,hsa-miR-605-3p
3437,hsa-miR-942-3p
2591,hsa-miR-23a-5p
866,hsa-miR-548as-5p
3399,hsa-miR-20a-5p
737,hsa-miR-4433b-3p
3102,hsa-miR-6072
2760,hsa-miR-369-3p
2045,hsa-miR-6760-3p
1566,hsa-miR-374a-5p
1651,hsa-miR-27b-3p
3551,hsa-miR-509-3-5p
1593,hsa-miR-30d-5p
2416,hsa-miR-4269
1294,hsa-miR-1292-3p
1918,hsa-miR-485-5p
575,hsa-miR-6715b-5p
1099,hsa-miR-6820-5p
2139,hsa-miR-27b-3p
3071,hsa-miR-3133
607,hsa-miR-5584-3p
19,hsa-miR-1267
3131,hsa-miR-4682
3555,hsa-miR-3065-5p
576,hsa-miR-2116-3p
3292,hsa-miR-4436b-5p
2073,hsa-miR-6736-5p
2029,hsa-miR-29a-3p
1132,hsa-miR-450a-1-3p
1110,hsa-miR-5187-5p
2522,hsa-miR-4685-3p
1521,hsa-miR-4663
969,hsa-miR-4515
1824,hsa-miR-6815-5p
1169,hsa-miR-3133
3403,hsa-miR-3977
2534,hsa-miR-4446-5p
3240,hsa-miR-7114-5p
2165,hsa-miR-4692
801,hsa-miR-7107-3p
617,hsa-miR-29b-1-5p
2843,hsa-miR-3163
584,hsa-miR-6836-5p
1586,hsa-miR-573
3500,hsa-miR-6856-5p
3244,hsa-miR-5100
149,hsa-miR-369-3p
1430,hsa-miR-1197
1901,hsa-miR-519c-5p
213,hsa-miR-450b-5p
1570,hsa-miR-6829-5p
732,hsa-miR-197-3p
3268,hsa-miR-378a-3p
1238,hsa-miR-3924
1248,hsa-miR-4726-5p
653,hsa-miR-6848-5p
2204,hsa-miR-4640-5p
2180,hsa-miR-6790-3p
1344,hsa-miR-5572
1806,hsa-miR-6768-5p
1703,hsa-miR-548ah-3p
2741,hsa-miR-7107-5p
2644,hsa-miR-4712-5p
3471,hsa-miR-497-5p
2732,hsa-miR-5193
1106,hsa-miR-4793-5p
672,hsa-miR-500b-3p
1938,hsa-miR-208b-5p
38,hsa-miR-130a-5p
850,hsa-miR-3121-3p
2620,hsa-miR-6876-5p
2480,hsa-miR-6758-5p
2158,hsa-miR-5001-3p
406,hsa-miR-4644
1579,hsa-miR-370-3p
3498,hsa-miR-548as-5p
2689,hsa-miR-490-3p
1772,hsa-miR-5196-3p
2166,hsa-miR-1236-3p
2885,hsa-miR-6871-3p
1853,hsa-miR-568
2131,hsa-miR-4478
2173,hsa-miR-7151-5p
207,hsa-miR-4803
607,hsa-miR-6839-3p
1347,hsa-miR-5008-3p
1759,hsa-miR-6851-3p
738,hsa-miR-6795-5p
588,hsa-miR-6802-3p
399,hsa-miR-1233-5p
3538,hsa-miR-548am-5p
512,hsa-miR-6761-5p
1359,hsa-miR-4301
3135,hsa-miR-4763-5p
771,hsa-miR-2054
1485,hsa-miR-7851-3p
2067,hsa-miR-4530
3521,hsa-miR-4493
1013,hsa-miR-4644
2492,hsa-miR-3147
2767,hsa-miR-374a-5p
633,hsa-miR-3189-3p
1060,hsa-miR-548as-5p
