737,hsa-miR-190a-3p
140,hsa-miR-4763-3p
23,hsa-miR-214-3p
1154,hsa-miR-181b-5p
1041,hsa-miR-6805-3p
1169,hsa-miR-6803-5p
1669,hsa-miR-4751
412,hsa-miR-4254
1104,hsa-miR-4685-5p
93,hsa-miR-190a-3p
537,hsa-miR-23a-3p
232,hsa-miR-30b-3p
1006,hsa-miR-7851-3p
2748,hsa-miR-4686
2004,hsa-miR-608
1439,hsa-miR-7843-5p
2893,hsa-miR-3613-3p
2203,hsa-miR-5193
94,hsa-miR-378g
466,hsa-miR-6753-5p
880,hsa-miR-665
553,hsa-miR-1262
826,hsa-miR-6754-5p
180,hsa-miR-4745-5p
511,hsa-miR-6722-3p
998,hsa-miR-619-5p
297,hsa-miR-1343-3p
2049,hsa-miR-501-5p
614,hsa-miR-3613-3p
2049,hsa-miR-6760-3p
166,hsa-miR-3139
1883,hsa-miR-3662
1935,hsa-miR-1292-3p
737,hsa-miR-1277-5p
223,hsa-miR-2861
227,hsa-miR-4640-5p
1745,hsa-miR-3619-5p
2133,hsa-miR-3661
2,hsa-miR-6742-3p
490,hsa-miR-4753-3p
207,hsa-miR-661
1682,hsa-miR-1205
510,hsa-miR-3620-5p
724,hsa-miR-5001-5p
209,hsa-miR-6895-5p
463,hsa-miR-4530
224,hsa-miR-3187-5p
439,hsa-miR-1538
137,hsa-miR-744-5p
2451,hsa-miR-4691-5p
606,hsa-miR-6809-3p
2629,hsa-miR-4691-5p
2218,hsa-miR-328-5p
8,hsa-miR-484
287,hsa-miR-6867-3p
232,hsa-miR-3159
1798,hsa-miR-1199-3p
1940,hsa-miR-3972
2909,hsa-miR-6803-5p
1518,hsa-miR-30b-3p
1565,hsa-miR-1207-5p
1260,hsa-miR-3619-5p
383,hsa-miR-4786-5p
525,hsa-miR-615-5p
27,hsa-miR-6827-5p
1345,hsa-miR-4739
1184,hsa-miR-3619-5p
26,hsa-miR-4446-3p
704,hsa-miR-4498
1340,hsa-miR-4677-5p
2738,hsa-miR-1205
1148,hsa-miR-7111-3p
347,hsa-miR-6809-3p
2015,hsa-miR-4646-5p
227,hsa-miR-6089
