933,hsa-miR-3662
782,hsa-miR-939-3p
959,hsa-miR-7112-5p
320,hsa-miR-6722-3p
3526,hsa-miR-6081
1651,hsa-miR-7110-5p
1564,hsa-miR-3661
2731,hsa-miR-1205
2010,hsa-miR-4739
484,hsa-miR-485-5p
78,hsa-miR-4530
2007,hsa-miR-6836-5p
1004,hsa-miR-3926
968,hsa-miR-30b-3p
1515,hsa-miR-4726-5p
212,hsa-miR-6884-5p
62,hsa-miR-665
120,hsa-miR-5088-3p
186,hsa-miR-508-5p
1939,hsa-miR-216a-3p
2219,hsa-miR-6764-5p
389,hsa-miR-511-5p
94,hsa-miR-3194-5p
1651,hsa-miR-6803-5p
2052,hsa-miR-93-3p
67,hsa-miR-3927-3p
1355,hsa-miR-3619-5p
182,hsa-miR-6860
1041,hsa-miR-1976
346,hsa-miR-3187-5p
321,hsa-miR-637
264,hsa-miR-637
784,hsa-miR-5001-5p
31,hsa-miR-6089
491,hsa-miR-762
315,hsa-miR-3613-3p
506,hsa-miR-154-3p
2344,hsa-miR-6812-5p
1573,hsa-miR-6860
1004,hsa-miR-1343-3p
3198,hsa-miR-4677-5p
2376,hsa-miR-30b-3p
9,hsa-miR-185-5p
1850,hsa-miR-3620-5p
703,hsa-miR-939-3p
2128,hsa-miR-6829-3p
314,hsa-miR-6884-5p
2157,hsa-miR-4685-5p
356,hsa-miR-4763-3p
396,hsa-miR-1207-5p
2133,hsa-miR-1913
66,hsa-miR-8065
711,hsa-miR-373-3p
362,hsa-miR-665
1573,hsa-miR-1207-5p
1794,hsa-miR-1226-3p
427,hsa-miR-4722-5p
2761,hsa-miR-6803-5p
658,hsa-miR-20b-3p
1880,hsa-miR-181d-5p
212,hsa-miR-5684
456,hsa-miR-4726-5p
3193,hsa-miR-4677-5p
1007,hsa-miR-6840-3p
1789,hsa-miR-1273h-5p
