230,hsa-miR-1236-3p
596,hsa-miR-5047
26,hsa-miR-637
31,hsa-miR-6779-5p
1086,hsa-miR-6846-5p
788,hsa-miR-6752-5p
703,hsa-miR-19a-5p
3012,hsa-miR-1228-5p
788,hsa-miR-7110-5p
1599,hsa-miR-4763-3p
1269,hsa-miR-4726-5p
126,hsa-miR-214-3p
581,hsa-miR-6764-5p
3277,hsa-miR-6879-5p
2952,hsa-miR-1909-3p
22,hsa-miR-3127-3p
43,hsa-miR-4430
1145,hsa-miR-328-3p
151,hsa-miR-4747-5p
101,hsa-miR-6832-3p
2519,hsa-miR-4677-5p
2459,hsa-miR-4733-3p
595,hsa-miR-1207-5p
147,hsa-miR-4270
122,hsa-miR-6886-3p
1439,hsa-miR-6879-5p
1564,hsa-miR-661
769,hsa-miR-106a-5p
553,hsa-miR-4659a-3p
425,hsa-miR-8485
665,hsa-miR-877-3p
187,hsa-miR-6860
813,hsa-miR-1207-5p
353,hsa-miR-3065-3p
596,hsa-miR-4691-5p
969,hsa-miR-4739
148,hsa-miR-6880-5p
1025,hsa-miR-6741-5p
1094,hsa-miR-6891-5p
452,hsa-miR-7851-3p
147,hsa-miR-149-3p
1146,hsa-miR-6749-5p
372,hsa-miR-30c-1-3p
687,hsa-miR-619-5p
392,hsa-miR-6867-5p
1096,hsa-miR-6884-5p
1500,hsa-miR-3929
595,hsa-miR-5189-5p
197,hsa-miR-6783-3p
1881,hsa-miR-3613-3p
2912,hsa-miR-4753-3p
503,hsa-miR-4455
1014,hsa-miR-3613-3p
647,hsa-miR-3929
455,hsa-miR-6762-3p
74,hsa-miR-373-3p
792,hsa-miR-328-5p
123,hsa-miR-6783-3p
1487,hsa-miR-3187-5p
465,hsa-miR-4733-3p
594,hsa-miR-762
2619,hsa-miR-3619-5p
842,hsa-miR-4691-5p
37,hsa-miR-378c
208,hsa-miR-1343-3p
1554,hsa-miR-3613-3p
140,hsa-miR-4632-5p
2257,hsa-miR-6848-5p
33,hsa-miR-3149
286,hsa-miR-4733-3p
1741,hsa-miR-762
72,hsa-miR-3619-5p
411,hsa-miR-7847-3p
430,hsa-miR-1273h-5p
573,hsa-miR-4763-3p
392,hsa-miR-6751-5p
