1728,hsa-miR-581
1894,hsa-miR-6846-5p
751,hsa-miR-6881-3p
57,hsa-miR-1286
201,hsa-miR-4505
863,hsa-miR-4763-3p
2430,hsa-miR-548j-5p
1574,hsa-miR-3661
224,hsa-miR-6741-5p
1014,hsa-miR-6514-3p
1597,hsa-miR-17-5p
2290,hsa-miR-762
656,hsa-miR-7851-3p
1134,hsa-miR-6829-3p
2270,hsa-miR-3619-5p
564,hsa-miR-6743-5p
4,hsa-miR-5591-5p
1487,hsa-miR-1205
897,hsa-miR-6884-5p
451,hsa-miR-637
969,hsa-miR-3929
544,hsa-miR-7114-5p
186,hsa-miR-4801
587,hsa-miR-661
609,hsa-miR-7851-3p
2918,hsa-miR-3619-5p
10,hsa-miR-4716-3p
92,hsa-miR-761
1597,hsa-miR-30b-3p
170,hsa-miR-3929
401,hsa-miR-1207-5p
548,hsa-miR-5684
326,hsa-miR-4268
3256,hsa-miR-6884-5p
1475,hsa-miR-1249-5p
17,hsa-miR-6743-5p
1209,hsa-miR-4640-5p
278,hsa-miR-5001-5p
88,hsa-miR-30b-3p
1215,hsa-miR-608
408,hsa-miR-4739
294,hsa-miR-6780a-5p
428,hsa-miR-3158-3p
718,hsa-miR-6867-5p
511,hsa-miR-6769a-5p
550,hsa-miR-3663-3p
39,hsa-miR-7113-5p
187,hsa-miR-6827-5p
411,hsa-miR-4494
1321,hsa-miR-4775
500,hsa-miR-6859-3p
1138,hsa-miR-3661
588,hsa-miR-6860
704,hsa-miR-6851-5p
142,hsa-miR-3180-3p
722,hsa-miR-125a-5p
349,hsa-miR-6848-5p
1389,hsa-miR-181a-5p
3536,hsa-miR-1913
395,hsa-miR-3689b-3p
2090,hsa-miR-4712-5p
2403,hsa-miR-4712-5p
146,hsa-miR-4716-3p
642,hsa-miR-4733-3p
226,hsa-miR-6798-5p
2220,hsa-miR-6825-5p
94,hsa-miR-765
1372,hsa-miR-6849-3p
